"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG","TARGET_AMT"
"6542",-0.33384793130879,1.42698108689711,-0.646692007156386,1.10284646894627,1.67687608076186,-0.392618062489538,0.660349956309039,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.467773423688296,-1.30750762268093,0.806870273454771,3.03868312880111,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.648366662902557,0.509613071540715,0,0
"6543",-0.33384793130879,-0.198913808986255,-0.646692007156386,-0.115199372301869,-0.0173090947846038,-0.392618062489538,-0.123312663578048,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.785145265153041,-1.30750762268093,-1.26022032093602,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.617591205581816,-1.28181505965069,0.509613071540715,1,1664
"6544",-0.33384793130879,-0.31504915869221,-0.646692007156386,0.615628132447014,-0.20777398242333,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.213875950516499,0.764696737809751,1.22073460724807,0.391920497186378,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,2.56032046807565,0.18644178457298,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"6545",-0.33384793130879,-2.98616220192916,1.15587222115996,-0.358808540551496,0.796452137651852,2.54661440532205,-0.993460572596818,-1.22433845038796,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.0400215226552971,0.764696737809751,-0.616555305845094,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,2.06699067373369,0.18644178457298,-0.371289399676533,1.5542006584888,-0.579930796904053,0.509613071540715,0,0
"6546",-0.33384793130879,1.42698108689711,-0.646692007156386,-2.55129105479814,-1.37103828367685,-0.392618062489538,-0.994048907897033,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.213875950516499,0.764696737809751,-1.43312860055317,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.755401862590712,0.509613071540715,0,0
"6547",-0.33384793130879,1.54311643660306,-0.646692007156386,0.615628132447014,-0.809166865142606,-0.392618062489538,1.67169833737954,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,5.55330330312674,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.0869272139306011,0.764696737809751,-1.25687370907246,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,0.999308794275875,0.509613071540715,0,0
"6548",-0.33384793130879,1.31084573719115,-0.646692007156386,0.615628132447014,-0.441569631999865,-0.392618062489538,-0.265689806230206,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-1.62688072997902,0.764696737809751,1.20065493606672,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,-1.96197246413372,0,0
"6549",-0.33384793130879,0.381762939543516,-0.646692007156386,-0.115199372301869,-1.02962997258443,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.023452845637652,-1.30750762268093,0.144241124470351,0.391920497186378,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,0.419059233059469,1.92266428056786,-0.371289399676533,-0.787322973778653,0.472895597215899,0.509613071540715,1,3760
"6550",-0.33384793130879,0.149492240131608,-0.646692007156386,0.859237300696641,1.48641119312314,-0.392618062489538,1.17220166749655,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.213875950516499,-1.30750762268093,1.00655144798038,0.632535281878627,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,2.69290428058694,-0.787322973778653,1.70119305702251,0.509613071540715,0,0
"6551",-0.33384793130879,-0.31504915869221,-0.646692007156386,-0.115199372301869,0.0774471868156623,-0.392618062489538,-0.994048907897033,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.103495890948246,-1.30750762268093,-1.41416446665967,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.631744891531804,0.18644178457298,-0.371289399676533,1.08589593203531,0.472895597215899,0.509613071540715,0,0
"6552",1.63842292442314,-0.895725907221981,1.15587222115996,1.3464556371959,-1.03582008143269,-0.392618062489538,1.31928549255043,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.912094001738939,0.764696737809751,0.529101488779484,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,1.85706310167328,0.18644178457298,-0.371289399676533,1.08589593203531,0.648366662902557,0.509613071540715,1,2075
"6553",-0.33384793130879,-0.779590557516027,-0.646692007156386,-2.55129105479814,-1.37103828367685,-0.392618062489538,1.8899707337595,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-0.801713942170686,0.764696737809751,-1.43312860055317,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.228988665530736,0.509613071540715,0,0
"6554",1.63842292442314,0.730168988661379,0.254590107001788,0.859237300696641,-0.0334986102338955,-0.392618062489538,-0.404536937081072,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.611290837291839,0.764696737809751,-0.994722446427112,0.391920497186378,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.404459731217395,0.509613071540715,0,0
"6555",-0.33384793130879,0.962439688073288,-0.646692007156386,-0.358808540551496,1.55259774157759,-0.392618062489538,0.73389186883598,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,0.975568370031888,0.764696737809751,-0.721415810903235,1.83560920533987,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.403157090843802,1.05455303257042,-0.371289399676533,0.149286479128326,0.472895597215899,0.509613071540715,0,0
"6556",-0.33384793130879,0.730168988661379,0.254590107001788,0.372018964197386,-1.25152156668355,-0.392618062489538,1.28339703923729,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,0.213875950516499,0.764696737809751,-1.18436378536205,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,1.87666412270917,0.509613071540715,0,0
"6557",-0.33384793130879,-1.24413195633984,-0.646692007156386,-0.358808540551496,0.00411820507475288,-0.392618062489538,-0.365118471966631,-1.22433845038796,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.84861963344599,0.764696737809751,-1.19775023281628,0.391920497186378,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.648366662902557,0.509613071540715,0,0
"6558",-0.33384793130879,0.381762939543516,-0.646692007156386,0.372018964197386,0.442187446643822,-0.392618062489538,0.46796431313856,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-0.611290837291839,0.764696737809751,1.27762700892855,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,1.78008965858446,0.18644178457298,-0.371289399676533,0.149286479128326,0.472895597215899,0.509613071540715,1,1132.6339053
"6559",-0.33384793130879,0.149492240131608,-0.646692007156386,0.615628132447014,0.924063612369798,-0.392618062489538,0.0990780799034225,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.611290837291839,0.764696737809751,1.4505352885457,0.873150066570875,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,2.69290428058694,-0.787322973778653,0.823837728589216,0.509613071540715,0,0
"6560",-0.33384793130879,-0.431184508398164,-0.646692007156386,-0.115199372301869,1.7311585737389,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,5.55330330312674,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.484342100705941,0.764696737809751,-0.187073450021859,2.07622399003212,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,1.08589593203531,0.823837728589216,0.509613071540715,0,0
"6561",-0.33384793130879,1.07857503777924,-0.646692007156386,0.615628132447014,0.0822088090066305,-0.392618062489538,0.609753120490503,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,1.92768389442612,0.764696737809751,-0.0175117822682701,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.483629326800293,0.18644178457298,-0.371289399676533,1.5542006584888,-0.228988665530736,0.509613071540715,0,0
"6562",-0.33384793130879,-0.431184508398164,-0.646692007156386,0.128409795947759,0.251246396786,-0.392618062489538,-0.0691858159582193,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.54781646899889,-1.30750762268093,1.67475828340406,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"6563",-0.33384793130879,-1.3602673060458,1.15587222115996,-2.55129105479814,-1.37103828367685,-0.392618062489538,-0.993460572596818,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,0.721670896860092,-1.30750762268093,-0.146914107659167,1.35437963595537,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,0.554345890609511,0.18644178457298,-0.371289399676533,2.49081011139577,-0.228988665530736,0.509613071540715,1,4220
"6564",-0.33384793130879,0.730168988661379,0.254590107001788,1.83367397369515,-0.205869333546942,-0.392618062489538,-0.805781611828063,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.0869272139306011,-1.30750762268093,1.30774651570057,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,0.758442141223798,1.92266428056786,2.69290428058694,2.02250538494228,-1.28181505965069,0.509613071540715,1,4370
"6565",-0.33384793130879,1.1947103874852,-0.646692007156386,0.615628132447014,0.631700009844354,-0.392618062489538,0.486202707445242,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-1.81730383485787,0.764696737809751,-0.179264689006891,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.472895597215899,0.509613071540715,0,0
"6566",-0.33384793130879,0.846304338367334,0.254590107001788,1.10284646894627,0.851686955067083,-0.392618062489538,0.926277512006458,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-1.11908578363543,0.764696737809751,-0.25289015000516,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.536111219815395,1.05455303257042,-0.371289399676533,-0.319018247325164,-1.28181505965069,0.509613071540715,0,0
"6567",-0.33384793130879,-1.70867335516366,0.254590107001788,0.128409795947759,-0.55299159126852,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.81730383485787,0.764696737809751,-0.451455787242916,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,2.69290428058694,-0.787322973778653,0.823837728589216,0.509613071540715,0,0
"6568",-0.33384793130879,0.846304338367334,-0.646692007156386,0.128409795947759,-1.24961691780716,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.30950888851428,0.764696737809751,-0.120141212750706,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,0.29742453152924,0.509613071540715,0,0
